# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
melodic|house|lagoon	666f1508	disco-ball
melodic|house|pier	96fc934e	comet
melodic|house|warehouse	5fae3d2a	comet
melodic|house|canyon	464b95eb	crystal
melodic|house|oasis	2be63d6c	cactus
melodic|house|meadow	5a46acea	disco-ball
melodic|house|glacier	59d24cb9	spiral
melodic|house|volcano	a0af0359	sun
melodic|house|swamp	0e8a20f6	crystal
melodic|house|grotto	7e5cf9a8	disco-ball
melodic|house|summit	e3c8588d	spiral
melodic|house|dunes	11026b86	disco-ball
melodic|house|tundra	b36ed6ad	cactus
melodic|dnb|valley	dd71cda7	sun
melodic|dnb|cave	1d074253	star
melodic|dnb|beach	dd033fde	spiral
melodic|dnb|forest	f98f5fb4	sun
melodic|dnb|desert	d6dbb1f3	cactus
melodic|dnb|rooftop	831ae237	mushroom
melodic|dnb|bunker	6bee9c8b	cactus
melodic|dnb|lagoon	d6c5b648	disco-ball
melodic|dnb|pier	7019d9e0	star
melodic|dnb|warehouse	117f4b37	sun
melodic|dnb|canyon	37524a36	cactus
melodic|dnb|oasis	962feff4	spiral
melodic|dnb|meadow	88e4197a	sun
melodic|dnb|glacier	133abe1d	disco-ball
melodic|dnb|volcano	20a2af75	mushroom
melodic|dnb|swamp	60bdc0f6	mushroom
melodic|dnb|grotto	4db3ac2a	disco-ball
melodic|dnb|summit	1918cf3b	moon
melodic|dnb|dunes	78954eaa	cactus
melodic|dnb|tundra	6aee7755	star
melodic|trance|valley	0383cb58	star
melodic|trance|cave	9cef7a5d	cactus
melodic|trance|beach	8f602ee4	mushroom
melodic|trance|forest	387f9a53	comet
melodic|trance|desert	97fb633a	crystal
melodic|trance|rooftop	928f2b62	crystal
melodic|trance|bunker	eeb3facf	cactus
melodic|trance|lagoon	347dc442	crystal
melodic|trance|pier	88204361	spiral
melodic|trance|warehouse	442d5321	sun
melodic|trance|canyon	e28d1dbc	spiral
melodic|trance|oasis	d993b006	mushroom
melodic|trance|meadow	607894cb	mushroom
melodic|trance|glacier	9ceb7587	sun
melodic|trance|volcano	20c863ad	mushroom
melodic|trance|swamp	21197865	comet
melodic|trance|grotto	32ee3981	mushroom
melodic|trance|summit	5a25af8c	sun
melodic|trance|dunes	ff9d9c22	spiral
melodic|trance|tundra	89dba017	star
melodic|hardstyle|valley	b238e7df	cactus
melodic|hardstyle|cave	cd25fb61	disco-ball
melodic|hardstyle|beach	d97dc38c	spiral
melodic|hardstyle|forest	772530b4	mushroom
melodic|hardstyle|desert	bb040583	comet
melodic|hardstyle|rooftop	2dc842eb	moon
melodic|hardstyle|bunker	54ab6ce3	spiral
melodic|hardstyle|lagoon	b9c36e4e	cactus
melodic|hardstyle|pier	1654551e	disco-ball
melodic|hardstyle|warehouse	395c38f0	crystal
melodic|hardstyle|canyon	b0328422	disco-ball
melodic|hardstyle|oasis	8416e818	spiral
melodic|hardstyle|meadow	d9b002c3	spiral
melodic|hardstyle|glacier	9edfaeb8	cactus
melodic|hardstyle|volcano	8e35dce0	comet
melodic|hardstyle|swamp	5ef9237a	star
melodic|hardstyle|grotto	3648a023	moon
melodic|hardstyle|summit	0d0709c4	comet
melodic|hardstyle|dunes	743de827	cactus
melodic|hardstyle|tundra	37415420	spiral
melodic|garage|valley	9a3afadb	comet
melodic|garage|cave	ba75f208	sun
melodic|garage|beach	23c3b50e	spiral
melodic|garage|forest	363b525a	mushroom
melodic|garage|desert	b93658a9	crystal
melodic|garage|rooftop	6d3cd69a	moon
melodic|garage|bunker	d3333bb2	sun
melodic|garage|lagoon	f061c269	moon
melodic|garage|pier	bcd5c441	disco-ball
melodic|garage|warehouse	9c5a432e	star
melodic|garage|canyon	3ca46a97	sun
melodic|garage|oasis	b888ae32	sun
melodic|garage|meadow	0490b7b1	crystal
melodic|garage|glacier	db3cae91	crystal
melodic|garage|volcano	6954225c	mushroom
melodic|garage|swamp	2681bedb	mushroom
melodic|garage|grotto	0d7cd806	spiral
melodic|garage|summit	d3ceac05	comet
melodic|garage|dunes	5251b410	disco-ball
melodic|garage|tundra	dab5ac09	crystal
melodic|psytrance|valley	c080e216	cactus
melodic|psytrance|cave	4288b000	mushroom
melodic|psytrance|beach	edb49e64	comet
melodic|psytrance|forest	b9862659	spiral
melodic|psytrance|desert	f44425b7	cactus
melodic|psytrance|rooftop	b41b003a	crystal
melodic|psytrance|bunker	e08c347f	moon
melodic|psytrance|lagoon	f0641b8d	sun
melodic|psytrance|pier	7aa2684d	mushroom
melodic|psytrance|warehouse	f43cded5	sun
melodic|psytrance|canyon	79323e60	spiral
melodic|psytrance|oasis	e22ba802	crystal
melodic|psytrance|meadow	78e1e7a7	spiral
melodic|psytrance|glacier	4e09beed	crystal
melodic|psytrance|volcano	1406423d	moon
melodic|psytrance|swamp	2e5c3ea7	cactus
melodic|psytrance|grotto	5c49c681	mushroom
melodic|psytrance|summit	c9a45c6c	cactus
melodic|psytrance|dunes	3d6232fa	moon
melodic|psytrance|tundra	d3f21585	cactus
melodic|jungle|valley	f698e276	sun
melodic|jungle|cave	2f920611	mushroom
melodic|jungle|beach	bf3fc8ea	sun
melodic|jungle|forest	e07b7d84	cactus
melodic|jungle|desert	0e69a47e	sun
melodic|jungle|rooftop	522de47a	moon
melodic|jungle|bunker	a980bd57	moon
melodic|jungle|lagoon	bc3bf7bb	mushroom
melodic|jungle|pier	b7fb84f5	crystal
melodic|jungle|warehouse	3b652ff5	star
melodic|jungle|canyon	1ce89b5a	crystal
melodic|jungle|oasis	8d02b08c	moon
melodic|jungle|meadow	d3c3edf3	crystal
melodic|jungle|glacier	7d2be200	cactus
melodic|jungle|volcano	5a8e0769	star
melodic|jungle|swamp	4047d99c	sun
melodic|jungle|grotto	f32c411b	sun
melodic|jungle|summit	364d5fda	mushroom
melodic|jungle|dunes	a8639d65	comet
melodic|jungle|tundra	5144e4e6	cactus
melodic|breaks|valley	d7ba4c0b	spiral
melodic|breaks|cave	e8bcbf26	sun
melodic|breaks|beach	a026d0b8	star
melodic|breaks|forest	9c69848c	star
melodic|breaks|desert	061b52f8	comet
melodic|breaks|rooftop	3279cb59	cactus
melodic|breaks|bunker	04dbb5b5	mushroom
melodic|breaks|lagoon	c5cba34d	cactus
melodic|breaks|pier	a8586dbe	comet
melodic|breaks|warehouse	2f11b3ba	comet
melodic|breaks|canyon	91d6682a	crystal
melodic|breaks|oasis	9252b5f6	cactus
melodic|breaks|meadow	eae74ea5	comet
melodic|breaks|glacier	92abb491	mushroom
melodic|breaks|volcano	826b2176	crystal
melodic|breaks|swamp	9651e228	spiral
melodic|breaks|grotto	1361048b	cactus
melodic|breaks|summit	faa09166	moon
melodic|breaks|dunes	c11414a8	spiral
melodic|breaks|tundra	af0b5a73	cactus
melodic|hardcore|valley	ce5eb277	mushroom
melodic|hardcore|cave	0d3bb7f0	mushroom
melodic|hardcore|beach	8e05275b	sun
melodic|hardcore|forest	cadd4681	cactus
melodic|hardcore|desert	183c1603	crystal
melodic|hardcore|rooftop	8515fb81	moon
melodic|hardcore|bunker	3bc613f2	disco-ball
melodic|hardcore|lagoon	b731b4d6	star
melodic|hardcore|pier	eb8a5059	disco-ball
melodic|hardcore|warehouse	7781b62d	crystal
melodic|hardcore|canyon	5b2d635f	comet
melodic|hardcore|oasis	5f04bff1	mushroom
melodic|hardcore|meadow	e3483e64	disco-ball
melodic|hardcore|glacier	67697efb	moon
melodic|hardcore|volcano	e4d051a5	crystal
melodic|hardcore|swamp	cf5cb218	mushroom
melodic|hardcore|grotto	a2087c14	spiral
melodic|hardcore|summit	187ba54b	moon
melodic|hardcore|dunes	de27eb36	crystal
melodic|hardcore|tundra	3ac70f1a	cactus
melodic|electro|valley	e52c7fed	crystal
melodic|electro|cave	77f6d4ec	moon
melodic|electro|beach	0c8a8767	sun
melodic|electro|forest	a247f22f	moon
melodic|electro|desert	33e18ecb	mushroom
melodic|electro|rooftop	728963fd	mushroom
melodic|electro|bunker	37546f30	sun
melodic|electro|lagoon	95c4e2ec	comet
melodic|electro|pier	b827342b	comet
melodic|electro|warehouse	fd0d36e6	cactus
melodic|electro|canyon	e4f0a90b	mushroom
melodic|electro|oasis	d2c96764	spiral
melodic|electro|meadow	cf9f2dbc	spiral
melodic|electro|glacier	1b68b30b	comet
melodic|electro|volcano	5199652e	moon
melodic|electro|swamp	c83fab35	sun
melodic|electro|grotto	3e85493d	spiral
melodic|electro|summit	9573dc19	spiral
melodic|electro|dunes	eeb4fa7c	mushroom
melodic|electro|tundra	f567af55	spiral
melodic|disco|valley	247decbe	star
melodic|disco|cave	61c7a108	moon
melodic|disco|beach	81846f2a	moon
melodic|disco|forest	0a6fb34c	crystal
melodic|disco|desert	61fc79cf	spiral
melodic|disco|rooftop	d3b098fa	comet
melodic|disco|bunker	b7abceb9	crystal
melodic|disco|lagoon	abd1bd6e	cactus
melodic|disco|pier	aa732afe	star
melodic|disco|warehouse	8f925051	moon
melodic|disco|canyon	386a34b3	comet
melodic|disco|oasis	a1166487	crystal
melodic|disco|meadow	5d71dd5a	crystal
melodic|disco|glacier	5e328c57	star
melodic|disco|volcano	b5c5f8f5	cactus
melodic|disco|swamp	c124b8b9	cactus
melodic|disco|grotto	8396cee4	sun
melodic|disco|summit	d9c78db9	sun
melodic|disco|dunes	f6923a45	mushroom
melodic|disco|tundra	dec7f2d6	cactus
melodic|ambient|valley	2dbd1d82	mushroom
melodic|ambient|cave	766e8acf	moon
melodic|ambient|beach	895c7dd9	crystal
melodic|ambient|forest	41d4fd37	comet
melodic|ambient|desert	f09818f6	disco-ball
melodic|ambient|rooftop	fd78448b	sun
melodic|ambient|bunker	87821c76	comet
melodic|ambient|lagoon	ea9bb82a	moon
melodic|ambient|pier	b0c27ec4	star
melodic|ambient|warehouse	29f356c3	crystal
melodic|ambient|canyon	b2dde527	cactus
melodic|ambient|oasis	414adae8	crystal
melodic|ambient|meadow	7816c830	comet
melodic|ambient|glacier	4487aa8a	crystal
melodic|ambient|volcano	c92e137c	mushroom
melodic|ambient|swamp	ecef8847	crystal
melodic|ambient|grotto	e8e04304	star
melodic|ambient|summit	cde14f5b	moon
melodic|ambient|dunes	3a47eabe	cactus
melodic|ambient|tundra	55684a0f	disco-ball
melodic|trap|valley	465b0d0c	comet
melodic|trap|cave	ec3197c4	star
melodic|trap|beach	ac93feae	comet
melodic|trap|forest	76c5b9b5	comet
melodic|trap|desert	8986ba9f	cactus
melodic|trap|rooftop	1e3f94a6	spiral
melodic|trap|bunker	1b2306f6	star
melodic|trap|lagoon	c71a1323	comet
melodic|trap|pier	cee7e9af	spiral
melodic|trap|warehouse	915b1353	spiral
melodic|trap|canyon	4c1e3f67	star
melodic|trap|oasis	034fbd2f	moon
melodic|trap|meadow	bc6fca99	moon
melodic|trap|glacier	e884fcf8	moon
melodic|trap|volcano	3c73a8d8	cactus
melodic|trap|swamp	06115733	star
melodic|trap|grotto	c35af73c	sun
melodic|trap|summit	3cc85cfb	moon
melodic|trap|dunes	1916b525	crystal
melodic|trap|tundra	49d8c992	comet
melodic|footwork|valley	3d93ba7e	cactus
melodic|footwork|cave	ce02c8d9	crystal
melodic|footwork|beach	97ff741b	comet
melodic|footwork|forest	ac0fa0a3	moon
melodic|footwork|desert	6fcd0a42	spiral
melodic|footwork|rooftop	8b656312	moon
melodic|footwork|bunker	fa2b577b	spiral
melodic|footwork|lagoon	59cd48c7	crystal
melodic|footwork|pier	cbfb3423	cactus
melodic|footwork|warehouse	8de5c461	comet
melodic|footwork|canyon	db173e83	mushroom
melodic|footwork|oasis	3708bc72	spiral
melodic|footwork|meadow	2c777bef	comet
melodic|footwork|glacier	a9aaf900	comet
melodic|footwork|volcano	9e143928	disco-ball
melodic|footwork|swamp	3576a34d	comet
melodic|footwork|grotto	f155f8f1	disco-ball
melodic|footwork|summit	c375a6b4	crystal
melodic|footwork|dunes	a9208b0f	sun
melodic|footwork|tundra	248d1e2e	sun
melodic|gabber|valley	2d8ccf06	spiral
melodic|gabber|cave	37043e5d	sun
melodic|gabber|beach	5b736993	spiral
melodic|gabber|forest	109e98f3	star
melodic|gabber|desert	c3922599	comet
melodic|gabber|rooftop	cf697223	star
melodic|gabber|bunker	e1146e56	moon
melodic|gabber|lagoon	5295cf7a	spiral
melodic|gabber|pier	f0563c4f	moon
melodic|gabber|warehouse	53460f05	disco-ball
melodic|gabber|canyon	f52b4ad8	spiral
melodic|gabber|oasis	14723871	mushroom
melodic|gabber|meadow	26a1fee5	cactus
melodic|gabber|glacier	7e564f83	spiral
melodic|gabber|volcano	7c87ff0f	cactus
melodic|gabber|swamp	ff399149	star
melodic|gabber|grotto	f0beaedd	mushroom
melodic|gabber|summit	3ed4ba5d	cactus
melodic|gabber|dunes	10c6d4a3	sun
melodic|gabber|tundra	be551cd3	sun
melodic|bass|valley	3eaaaf91	moon
melodic|bass|cave	772dda06	cactus
melodic|bass|beach	7af04244	sun
melodic|bass|forest	e90a3ad5	sun
melodic|bass|desert	aa710308	moon
melodic|bass|rooftop	aa6f8dc6	disco-ball
melodic|bass|bunker	f0647e43	disco-ball
melodic|bass|lagoon	62acb122	sun
melodic|bass|pier	81184a0c	star
melodic|bass|warehouse	80c3c019	moon
melodic|bass|canyon	e1f43ae2	comet
melodic|bass|oasis	3892860b	spiral
melodic|bass|meadow	4957112f	spiral
melodic|bass|glacier	160349cf	star
melodic|bass|volcano	858b541e	spiral
melodic|bass|swamp	37a4c3e6	disco-ball
melodic|bass|grotto	642e517d	cactus
melodic|bass|summit	65b2e1b3	spiral
melodic|bass|dunes	e150f97f	moon
melodic|bass|tundra	54cb68f3	crystal
melodic|downtempo|valley	4c293952	cactus
melodic|downtempo|cave	630808c0	sun
melodic|downtempo|beach	d452787b	mushroom
melodic|downtempo|forest	79715bb4	cactus
melodic|downtempo|desert	4d834488	cactus
melodic|downtempo|rooftop	e295c098	star
melodic|downtempo|bunker	417bd0bd	mushroom
melodic|downtempo|lagoon	eb8753b1	comet
melodic|downtempo|pier	44c0cfa5	star
melodic|downtempo|warehouse	18ec8e2f	spiral
melodic|downtempo|canyon	96fe5f23	mushroom
melodic|downtempo|oasis	dc05bdd1	spiral
melodic|downtempo|meadow	4f1e08e8	crystal
melodic|downtempo|glacier	0bab6e34	disco-ball
melodic|downtempo|volcano	08c223ee	cactus
melodic|downtempo|swamp	e0cc50ee	spiral
melodic|downtempo|grotto	48409812	mushroom
melodic|downtempo|summit	237f789b	star
melodic|downtempo|dunes	54927e26	sun
melodic|downtempo|tundra	b0251506	mushroom
hard|techno|valley	349f4ac6	mushroom
hard|techno|cave	9af6af82	comet
hard|techno|beach	6ccae5b7	star
hard|techno|forest	de90f51b	spiral
hard|techno|desert	ab647a9b	star
hard|techno|rooftop	2ab483af	mushroom
hard|techno|bunker	f63b896a	disco-ball
hard|techno|lagoon	17fbacf0	disco-ball
hard|techno|pier	9198c392	star
hard|techno|warehouse	d1f91227	star
hard|techno|canyon	3b283b36	disco-ball
hard|techno|oasis	19cad48a	crystal
hard|techno|meadow	cfcf00ac	sun
hard|techno|glacier	ea58085b	sun
hard|techno|volcano	b891ee30	mushroom
hard|techno|swamp	d4cea85e	disco-ball
hard|techno|grotto	7e29cb13	star
hard|techno|summit	23897b44	comet
hard|techno|dunes	d7d995fc	disco-ball
hard|techno|tundra	faf7590d	disco-ball
hard|riddim|valley	f12ea0ae	moon
hard|riddim|cave	adcd4cff	cactus
hard|riddim|beach	adb14cc7	cactus
hard|riddim|forest	d40a439f	cactus
hard|riddim|desert	b9f41ac2	crystal
hard|riddim|rooftop	47078bb3	moon
hard|riddim|bunker	7ffbb519	spiral
hard|riddim|lagoon	ec95f8ef	disco-ball
hard|riddim|pier	de8c1d07	star
hard|riddim|warehouse	fb05a20d	star
hard|riddim|canyon	fc1b5528	star
hard|riddim|oasis	fbf9b435	crystal
hard|riddim|meadow	8aeae102	spiral
hard|riddim|glacier	ae1c5e8a	star
hard|riddim|volcano	f69c1edb	mushroom
hard|riddim|swamp	685b503b	crystal
hard|riddim|grotto	00d621cb	comet
hard|riddim|summit	f6616bef	disco-ball
hard|riddim|dunes	2ebca3a4	moon
hard|riddim|tundra	135a40f7	moon
hard|dubstep|valley	14ad904c	star
hard|dubstep|cave	89c3a053	star
hard|dubstep|beach	d32ddcbd	star
hard|dubstep|forest	a5c08d2e	crystal
hard|dubstep|desert	d6521928	sun
hard|dubstep|rooftop	5a05a49e	mushroom
hard|dubstep|bunker	1b336255	comet
hard|dubstep|lagoon	045b9ab2	crystal
hard|dubstep|pier	11edd303	mushroom
hard|dubstep|warehouse	d01639e6	sun
hard|dubstep|canyon	45d0f081	crystal
hard|dubstep|oasis	71ba9cb1	star
hard|dubstep|meadow	4826755c	cactus
hard|dubstep|glacier	b702a510	moon
hard|dubstep|volcano	5e59bb4e	crystal
hard|dubstep|swamp	6cf60a0b	moon
hard|dubstep|grotto	fada7d7a	crystal
hard|dubstep|summit	07638ddd	moon
hard|dubstep|dunes	d781dba9	mushroom
hard|dubstep|tundra	6015e10c	mushroom
hard|house|valley	bf4092df	comet
hard|house|cave	8a22833d	cactus
hard|house|beach	efe1ea41	cactus
hard|house|forest	03931975	cactus
hard|house|desert	7e807601	sun
hard|house|rooftop	83ceb463	cactus
hard|house|bunker	b96f1785	disco-ball
hard|house|lagoon	2f14915e	comet
hard|house|pier	d5eb8176	disco-ball
hard|house|warehouse	62d27938	star
hard|house|canyon	2cfa2fcc	disco-ball
hard|house|oasis	825472fe	comet
hard|house|meadow	0009e389	sun
hard|house|glacier	da772790	sun
hard|house|volcano	5a6624a8	moon
hard|house|swamp	1dbf5013	crystal
hard|house|grotto	b57f18fa	mushroom
hard|house|summit	3cd86239	spiral
hard|house|dunes	d287bff4	mushroom
hard|house|tundra	9faf253a	comet
hard|dnb|valley	8acce444	disco-ball
hard|dnb|cave	e6d055d9	star
hard|dnb|beach	0759507d	crystal
hard|dnb|forest	c24b7bec	cactus
hard|dnb|desert	6851e056	comet
hard|dnb|rooftop	8bdcad8f	mushroom
hard|dnb|bunker	407f05b8	spiral
hard|dnb|lagoon	a2190d17	cactus
hard|dnb|pier	2fbdddce	mushroom
hard|dnb|warehouse	4a2c0b07	sun
hard|dnb|canyon	55a47e15	mushroom
hard|dnb|oasis	0f91c325	star
hard|dnb|meadow	5aa0114d	spiral
hard|dnb|glacier	5c75ee6c	moon
hard|dnb|volcano	0d5cf6e5	cactus
hard|dnb|swamp	7b2a3bcc	star
hard|dnb|grotto	4e4dc457	mushroom
hard|dnb|summit	24828559	sun
hard|dnb|dunes	737d1131	moon
hard|dnb|tundra	42fc0cb0	star
hard|trance|valley	71bd46e7	mushroom
hard|trance|cave	4798d7e2	cactus
hard|trance|beach	db5f378f	spiral
hard|trance|forest	04886a50	star
hard|trance|desert	ee459125	comet
hard|trance|rooftop	c9a3130a	comet
hard|trance|bunker	26e9f458	comet
hard|trance|lagoon	8b537a23	sun
hard|trance|pier	353879dd	cactus
hard|trance|warehouse	0e4091a0	spiral
hard|trance|canyon	65937bed	spiral
hard|trance|oasis	cf792850	cactus
hard|trance|meadow	8c3bc423	crystal
hard|trance|glacier	037e9a1d	moon
hard|trance|volcano	7ee59734	moon
hard|trance|swamp	8d670a08	sun
hard|trance|grotto	044fe20e	disco-ball
hard|trance|summit	34c43692	crystal
hard|trance|dunes	dabc1d60	moon
hard|trance|tundra	9ef4aaa5	star
hard|hardstyle|valley	572172c1	crystal
hard|hardstyle|cave	21d7ed15	spiral
hard|hardstyle|beach	9adf27ef	crystal
hard|hardstyle|forest	540819f1	crystal
hard|hardstyle|desert	11c08c77	comet
hard|hardstyle|rooftop	4976dbb4	star
hard|hardstyle|bunker	c58c5038	spiral
hard|hardstyle|lagoon	5b836978	moon
hard|hardstyle|pier	7834f885	cactus
hard|hardstyle|warehouse	372bab04	moon
hard|hardstyle|canyon	a2640c45	cactus
hard|hardstyle|oasis	6fb531be	moon
hard|hardstyle|meadow	cdfd8d1c	mushroom
hard|hardstyle|glacier	37ec0864	mushroom
hard|hardstyle|volcano	abfba99a	crystal
hard|hardstyle|swamp	033a4836	crystal
hard|hardstyle|grotto	fe947f01	disco-ball
hard|hardstyle|summit	aaa2a587	star
hard|hardstyle|dunes	3b1d0223	disco-ball
hard|hardstyle|tundra	7c7bd1c7	crystal
hard|garage|valley	f476abfc	disco-ball
hard|garage|cave	10e92676	moon
hard|garage|beach	0fce53cc	crystal
hard|garage|forest	7770384e	disco-ball
hard|garage|desert	50307ac4	star
hard|garage|rooftop	38b58032	crystal
hard|garage|bunker	b8596959	star
hard|garage|lagoon	a7da71a9	sun
hard|garage|pier	ce35896f	mushroom
hard|garage|warehouse	ef395044	moon
hard|garage|canyon	0b5234df	disco-ball
hard|garage|oasis	165c5b63	crystal
hard|garage|meadow	ffb00fd8	disco-ball
hard|garage|glacier	9b1c7f62	mushroom
hard|garage|volcano	a88ce186	crystal
hard|garage|swamp	09010346	disco-ball
hard|garage|grotto	a9038015	mushroom
hard|garage|summit	c3e22945	mushroom
hard|garage|dunes	36b46449	spiral
hard|garage|tundra	307107e3	spiral
hard|psytrance|valley	0e10fad5	cactus
hard|psytrance|cave	7790bed0	cactus
hard|psytrance|beach	c04130fc	star
hard|psytrance|forest	3955612f	cactus
hard|psytrance|desert	456091d2	sun
hard|psytrance|rooftop	49328a22	sun
hard|psytrance|bunker	68fe2e9f	star
hard|psytrance|lagoon	f787637b	sun
hard|psytrance|pier	e0250a10	disco-ball
hard|psytrance|warehouse	7f3e7c2f	comet
hard|psytrance|canyon	60adea87	star
hard|psytrance|oasis	64f3a761	sun
hard|psytrance|meadow	66afb4a6	disco-ball
hard|psytrance|glacier	4f95738b	star
hard|psytrance|volcano	dc80b686	cactus
hard|psytrance|swamp	75ca106d	mushroom
hard|psytrance|grotto	9573e987	spiral
hard|psytrance|summit	d5702445	crystal
hard|psytrance|dunes	a81942fe	comet
hard|psytrance|tundra	1bf89dee	sun
hard|jungle|valley	8659e6c0	comet
hard|jungle|cave	a2742712	spiral
hard|jungle|beach	8db8b692	disco-ball
hard|jungle|forest	2cb09e06	comet
hard|jungle|desert	97ac024c	disco-ball
hard|jungle|rooftop	e971fe81	moon
hard|jungle|bunker	464e800f	moon
hard|jungle|lagoon	57676d3e	sun
hard|jungle|pier	11f384e2	comet
hard|jungle|warehouse	5548ea11	mushroom
hard|jungle|canyon	8442c503	disco-ball
hard|jungle|oasis	d312f828	sun
hard|jungle|meadow	6de7452c	mushroom
hard|jungle|glacier	a9d77764	moon
hard|jungle|volcano	c56c5e12	comet
hard|jungle|swamp	a143144d	crystal
hard|jungle|grotto	0f2dcf2b	crystal
hard|jungle|summit	4d0095fa	spiral
hard|jungle|dunes	35fa7041	mushroom
hard|jungle|tundra	76f70354	disco-ball
hard|breaks|valley	4f29ebd9	star
hard|breaks|cave	544197dd	spiral
hard|breaks|beach	b5ba1bc9	sun
hard|breaks|forest	8db9eb5f	spiral
hard|breaks|desert	c2ad3e93	moon
hard|breaks|rooftop	258c120b	star
hard|breaks|bunker	83d9a60b	mushroom
hard|breaks|lagoon	8a888c5c	spiral
hard|breaks|pier	cafcf92a	cactus
hard|breaks|warehouse	262e8164	crystal
hard|breaks|canyon	e6429929	crystal
hard|breaks|oasis	30d2ffe7	comet
hard|breaks|meadow	a2c60ec4	moon
hard|breaks|glacier	fc32c4a7	spiral
hard|breaks|volcano	bb263fa7	disco-ball
hard|breaks|swamp	cb9293b4	crystal
hard|breaks|grotto	ab08dcd5	comet
hard|breaks|summit	86169b5b	moon
hard|breaks|dunes	aa0bf73f	star
hard|breaks|tundra	343f7a71	spiral
hard|hardcore|valley	8ea976dc	sun
hard|hardcore|cave	c094a0a4	cactus
hard|hardcore|beach	75f76db5	comet
hard|hardcore|forest	f3d1401e	mushroom
hard|hardcore|desert	d5e5fe4b	moon
hard|hardcore|rooftop	160467f6	comet
hard|hardcore|bunker	a04b984f	crystal
hard|hardcore|lagoon	c2ce4d27	mushroom
hard|hardcore|pier	c69c0d29	comet
hard|hardcore|warehouse	37c6bd97	disco-ball
hard|hardcore|canyon	c743dc2b	cactus
hard|hardcore|oasis	087f5372	star
hard|hardcore|meadow	24510cbc	star
hard|hardcore|glacier	ff46a707	cactus
hard|hardcore|volcano	ba1f90c9	sun
hard|hardcore|swamp	baf6170f	disco-ball
hard|hardcore|grotto	12f027ce	disco-ball
hard|hardcore|summit	36f3f5c0	star
hard|hardcore|dunes	99c067ab	sun
hard|hardcore|tundra	32d1f5d4	spiral
hard|electro|valley	6109018b	comet
hard|electro|cave	11559ce2	crystal
hard|electro|beach	1074a608	comet
hard|electro|forest	bc0d7fa2	crystal
